课程代码	课程名	学分	成绩	
1003027111-4	大学英语1A                    	4	76
0703002120-3	计算机专业技术导论            	3	76
0701001121-5	高等数学A1                    	5	86
1302001110-1	军事理论课                    	1	90
0703006120-4	C语言程序设计                 	4	93
1203002110-2	中国近现代史纲要              	2	84
0703003120-1	计算机专业课程体系概述        	1	81
3401323240-3	创新工程实践                  	3	94
0704001121-3.5	大学物理A1                    	3.5	83
1201002110-3	思想道德修养与法律基础        	3	89
1701001110-1	大学生心理健康教育            	1	84
0701009120-2.5	线性代数                      	2.5	80
1302001170-2	军训                          	2	75
0703027260-1	科研专题讲座                  	1	85
0703008120-3	离散数学                      	3	97
0901001110-2	大学语文                      	2	84
0703010170-3	程序设计实践                  	3	95
1301001111-2	体育1                         	2	78
0701001122-5.5	高等数学A2                    	5.5	85
3401149240-1	《时间简史》导读              	1	96
0703053120-4	面向对象程序设计              	4	87
1003032111-4	大学英语2A                    	4	78
3401259240-3	音乐鉴赏                      	3	98
1801002110-2	大学生创业基础                	2	96
0402043260-2	信息论与编码                  	2	89
123	123                           	123	123
